pairId,Prediction
0,1
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,1
638,0
639,0
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,0
693,1
694,1
695,1
696,1
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,1
735,0
736,0
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,1
760,1
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,0
770,0
771,1
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,0
808,1
809,1
810,0
811,0
812,1
813,1
814,0
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,0
864,1
865,1
866,1
867,0
868,1
869,0
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,0
881,1
882,1
883,1
884,0
885,0
886,1
887,1
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,0
923,0
924,1
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,0
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,0
965,1
966,0
967,1
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,1
981,0
982,1
983,1
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,0
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,1
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,1
1201,0
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,1
